stage,component,pair,layer,cka_valid_rate
head_output,head_output,original_vs_version3,10,0.02
head_output,head_output,original_vs_version3,11,0.02
head_output,head_output,original_vs_version3,12,0.02
head_output,head_output,original_vs_version3,13,0.02
head_output,head_output,original_vs_version3,14,0.02
head_output,head_output,original_vs_version3,15,0.02
head_output,head_output,original_vs_version3,16,0.02
head_output,head_output,original_vs_version3,17,0.02
head_output,head_output,original_vs_version3,18,0.02
head_output,head_output,original_vs_version3,19,0.02
head_output,head_output,original_vs_version3,20,0.02
head_output,head_output,original_vs_version3,21,0.02
head_output,head_output,original_vs_version3,22,0.02
head_output,head_output,original_vs_version3,23,0.02
head_output,head_output,original_vs_version3,24,0.02
head_output,head_output,original_vs_version3,25,0.02
head_output,head_output,original_vs_version3,26,0.02
head_output,head_output,original_vs_version3,27,0.02
head_output,head_output,original_vs_version3,28,0.02
head_output,head_output,original_vs_version3,29,0.02
head_output,head_output,original_vs_version3,30,0.02
head_output,head_output,original_vs_version3,31,0.02
head_output,head_output,original_vs_version3,32,0.02
head_output,head_output,original_vs_version3,33,0.02
head_output,head_output,original_vs_version3,34,0.02
head_output,head_output,original_vs_version3,35,0.02
head_output,head_output,original_vs_version3,36,0.02
head_output,head_output,original_vs_version3,37,0.02
head_output,head_output,original_vs_version3,38,0.02
head_output,head_output,original_vs_version3,39,0.02
head_output,head_output,version1_vs_version2,0,0.02
head_output,head_output,version1_vs_version2,1,0.02
head_output,head_output,version1_vs_version2,2,0.02
head_output,head_output,version1_vs_version2,3,0.02
head_output,head_output,version1_vs_version2,4,0.02
head_output,head_output,version1_vs_version2,5,0.02
head_output,head_output,version1_vs_version2,6,0.02
head_output,head_output,version1_vs_version2,7,0.02
head_output,head_output,version1_vs_version2,8,0.02
head_output,head_output,version1_vs_version2,9,0.02
head_output,head_output,version1_vs_version2,10,0.02
head_output,head_output,version1_vs_version2,11,0.02
head_output,head_output,version1_vs_version2,12,0.02
head_output,head_output,version1_vs_version2,13,0.02
head_output,head_output,version1_vs_version2,14,0.02
head_output,head_output,version1_vs_version2,15,0.02
head_output,head_output,version1_vs_version2,16,0.02
head_output,head_output,version1_vs_version2,17,0.02
head_output,head_output,version1_vs_version2,18,0.02
head_output,head_output,version1_vs_version2,19,0.02
head_output,head_output,version1_vs_version2,20,0.02
head_output,head_output,version1_vs_version2,21,0.02
head_output,head_output,version1_vs_version2,22,0.02
head_output,head_output,version1_vs_version2,23,0.02
head_output,head_output,version1_vs_version2,24,0.02
head_output,head_output,version1_vs_version2,25,0.02
head_output,head_output,version1_vs_version2,26,0.02
head_output,head_output,version1_vs_version2,27,0.02
head_output,head_output,version1_vs_version2,28,0.02
head_output,head_output,version1_vs_version2,29,0.02
head_output,head_output,version1_vs_version2,30,0.02
head_output,head_output,version1_vs_version2,31,0.02
head_output,head_output,version1_vs_version2,32,0.02
head_output,head_output,version1_vs_version2,33,0.02
head_output,head_output,version1_vs_version2,34,0.02
head_output,head_output,version1_vs_version2,35,0.02
head_output,head_output,version1_vs_version2,36,0.02
head_output,head_output,version1_vs_version2,37,0.02
head_output,head_output,version1_vs_version2,38,0.02
head_output,head_output,version1_vs_version2,39,0.02
head_output,head_output,version1_vs_version3,0,0.02
head_output,head_output,version1_vs_version3,1,0.02
head_output,head_output,version1_vs_version3,2,0.02
head_output,head_output,version1_vs_version3,3,0.02
head_output,head_output,version1_vs_version3,4,0.02
head_output,head_output,version1_vs_version3,5,0.02
head_output,head_output,version1_vs_version3,6,0.02
head_output,head_output,version1_vs_version3,7,0.02
head_output,head_output,version1_vs_version3,8,0.02
head_output,head_output,version1_vs_version3,9,0.02
head_output,head_output,version1_vs_version3,10,0.02
head_output,head_output,version1_vs_version3,11,0.02
head_output,head_output,version1_vs_version3,12,0.02
head_output,head_output,version1_vs_version3,13,0.02
head_output,head_output,version1_vs_version3,14,0.02
head_output,head_output,version1_vs_version3,15,0.02
head_output,head_output,version1_vs_version3,16,0.02
head_output,head_output,version1_vs_version3,17,0.02
head_output,head_output,version1_vs_version3,18,0.02
head_output,head_output,version1_vs_version3,19,0.02
head_output,head_output,version1_vs_version3,20,0.02
head_output,head_output,version1_vs_version3,21,0.02
head_output,head_output,version1_vs_version3,22,0.02
head_output,head_output,version1_vs_version3,23,0.02
head_output,head_output,version1_vs_version3,24,0.02
head_output,head_output,version1_vs_version3,25,0.02
head_output,head_output,version1_vs_version3,26,0.02
head_output,head_output,version1_vs_version3,27,0.02
head_output,head_output,version1_vs_version3,28,0.02
head_output,head_output,version1_vs_version3,29,0.02
head_output,head_output,version1_vs_version3,30,0.02
head_output,head_output,version1_vs_version3,31,0.02
head_output,head_output,version1_vs_version3,32,0.02
head_output,head_output,version1_vs_version3,33,0.02
head_output,head_output,version1_vs_version3,34,0.02
head_output,head_output,version1_vs_version3,35,0.02
head_output,head_output,version1_vs_version3,36,0.02
head_output,head_output,version1_vs_version3,37,0.02
head_output,head_output,version1_vs_version3,38,0.02
head_output,head_output,version1_vs_version3,39,0.02
head_output,head_output,version2_vs_version3,0,0.06
head_output,head_output,version2_vs_version3,1,0.06
head_output,head_output,version2_vs_version3,2,0.06
head_output,head_output,version2_vs_version3,3,0.06
head_output,head_output,version2_vs_version3,4,0.06
head_output,head_output,version2_vs_version3,5,0.06
head_output,head_output,version2_vs_version3,6,0.06
head_output,head_output,version2_vs_version3,7,0.06
head_output,head_output,version2_vs_version3,8,0.06
head_output,head_output,version2_vs_version3,9,0.06
head_output,head_output,version2_vs_version3,10,0.06
head_output,head_output,version2_vs_version3,11,0.06
head_output,head_output,version2_vs_version3,12,0.06
head_output,head_output,version2_vs_version3,13,0.06
head_output,head_output,version2_vs_version3,14,0.06
head_output,head_output,version2_vs_version3,15,0.06
head_output,head_output,version2_vs_version3,16,0.06
head_output,head_output,version2_vs_version3,17,0.06
head_output,head_output,version2_vs_version3,18,0.06
head_output,head_output,version2_vs_version3,19,0.06
head_output,head_output,version2_vs_version3,20,0.06
head_output,head_output,version2_vs_version3,21,0.06
head_output,head_output,version2_vs_version3,22,0.06
head_output,head_output,version2_vs_version3,23,0.06
head_output,head_output,version2_vs_version3,24,0.06
head_output,head_output,version2_vs_version3,25,0.06
head_output,head_output,version2_vs_version3,26,0.06
head_output,head_output,version2_vs_version3,27,0.06
head_output,head_output,version2_vs_version3,28,0.06
head_output,head_output,version2_vs_version3,29,0.06
head_output,head_output,version2_vs_version3,30,0.06
head_output,head_output,version2_vs_version3,31,0.06
head_output,head_output,version2_vs_version3,32,0.06
head_output,head_output,version2_vs_version3,33,0.06
head_output,head_output,version2_vs_version3,34,0.06
head_output,head_output,version2_vs_version3,35,0.06
head_output,head_output,version2_vs_version3,36,0.06
head_output,head_output,version2_vs_version3,37,0.06
head_output,head_output,version2_vs_version3,38,0.06
head_output,head_output,version2_vs_version3,39,0.06
qkv,k,original_vs_version1,0,0.06
qkv,k,original_vs_version1,1,0.06
qkv,k,original_vs_version1,2,0.06
qkv,k,original_vs_version1,3,0.06
qkv,k,original_vs_version1,4,0.06
qkv,k,original_vs_version1,5,0.06
qkv,k,original_vs_version1,6,0.06
qkv,k,original_vs_version1,7,0.06
qkv,k,original_vs_version1,8,0.06
qkv,k,original_vs_version1,9,0.06
qkv,k,original_vs_version1,10,0.06
qkv,k,original_vs_version1,11,0.06
qkv,k,original_vs_version1,12,0.06
qkv,k,original_vs_version1,13,0.06
qkv,k,original_vs_version1,14,0.06
qkv,k,original_vs_version1,15,0.06
qkv,k,original_vs_version1,16,0.06
qkv,k,original_vs_version1,17,0.06
qkv,k,original_vs_version1,18,0.06
qkv,k,original_vs_version1,19,0.06
qkv,k,original_vs_version1,20,0.06
qkv,k,original_vs_version1,21,0.06
qkv,k,original_vs_version1,22,0.06
qkv,k,original_vs_version1,23,0.06
qkv,k,original_vs_version1,24,0.06
qkv,k,original_vs_version1,25,0.06
qkv,k,original_vs_version1,26,0.06
qkv,k,original_vs_version1,27,0.06
qkv,k,original_vs_version1,28,0.06
qkv,k,original_vs_version1,29,0.06
qkv,k,original_vs_version1,30,0.06
qkv,k,original_vs_version1,31,0.06
qkv,k,original_vs_version1,32,0.06
qkv,k,original_vs_version1,33,0.06
qkv,k,original_vs_version1,34,0.06
qkv,k,original_vs_version1,35,0.06
qkv,k,original_vs_version1,36,0.06
qkv,k,original_vs_version1,37,0.06
qkv,k,original_vs_version1,38,0.06
qkv,k,original_vs_version1,39,0.06
qkv,k,original_vs_version2,0,0.1
qkv,k,original_vs_version2,1,0.1
qkv,k,original_vs_version2,2,0.1
qkv,k,original_vs_version2,3,0.1
qkv,k,original_vs_version2,4,0.1
qkv,k,original_vs_version2,5,0.1
qkv,k,original_vs_version2,6,0.1
qkv,k,original_vs_version2,7,0.1
qkv,k,original_vs_version2,8,0.1
qkv,k,original_vs_version2,9,0.1
qkv,k,original_vs_version2,10,0.1
qkv,k,original_vs_version2,11,0.1
qkv,k,original_vs_version2,12,0.1
qkv,k,original_vs_version2,13,0.1
qkv,k,original_vs_version2,14,0.1
qkv,k,original_vs_version2,15,0.1
qkv,k,original_vs_version2,16,0.1
qkv,k,original_vs_version2,17,0.1
qkv,k,original_vs_version2,18,0.1
qkv,k,original_vs_version2,19,0.1
qkv,k,original_vs_version2,20,0.1
qkv,k,original_vs_version2,21,0.1
qkv,k,original_vs_version2,22,0.1
qkv,k,original_vs_version2,23,0.1
qkv,k,original_vs_version2,24,0.1
qkv,k,original_vs_version2,25,0.1
qkv,k,original_vs_version2,26,0.1
qkv,k,original_vs_version2,27,0.1
qkv,k,original_vs_version2,28,0.1
qkv,k,original_vs_version2,29,0.1
qkv,k,original_vs_version2,30,0.1
qkv,k,original_vs_version2,31,0.1
qkv,k,original_vs_version2,32,0.1
qkv,k,original_vs_version2,33,0.1
qkv,k,original_vs_version2,34,0.1
qkv,k,original_vs_version2,35,0.1
qkv,k,original_vs_version2,36,0.1
qkv,k,original_vs_version2,37,0.1
qkv,k,original_vs_version2,38,0.1
qkv,k,original_vs_version2,39,0.1
qkv,k,original_vs_version3,0,0.02
qkv,k,original_vs_version3,1,0.02
qkv,k,original_vs_version3,2,0.02
qkv,k,original_vs_version3,3,0.02
qkv,k,original_vs_version3,4,0.02
qkv,k,original_vs_version3,5,0.02
qkv,k,original_vs_version3,6,0.02
qkv,k,original_vs_version3,7,0.02
qkv,k,original_vs_version3,8,0.02
qkv,k,original_vs_version3,9,0.02
qkv,k,original_vs_version3,10,0.02
qkv,k,original_vs_version3,11,0.02
qkv,k,original_vs_version3,12,0.02
qkv,k,original_vs_version3,13,0.02
qkv,k,original_vs_version3,14,0.02
qkv,k,original_vs_version3,15,0.02
qkv,k,original_vs_version3,16,0.02
qkv,k,original_vs_version3,17,0.02
qkv,k,original_vs_version3,18,0.02
qkv,k,original_vs_version3,19,0.02
qkv,k,original_vs_version3,20,0.02
qkv,k,original_vs_version3,21,0.02
qkv,k,original_vs_version3,22,0.02
qkv,k,original_vs_version3,23,0.02
qkv,k,original_vs_version3,24,0.02
qkv,k,original_vs_version3,25,0.02
qkv,k,original_vs_version3,26,0.02
qkv,k,original_vs_version3,27,0.02
qkv,k,original_vs_version3,28,0.02
qkv,k,original_vs_version3,29,0.02
qkv,k,original_vs_version3,30,0.02
qkv,k,original_vs_version3,31,0.02
qkv,k,original_vs_version3,32,0.02
qkv,k,original_vs_version3,33,0.02
qkv,k,original_vs_version3,34,0.02
qkv,k,original_vs_version3,35,0.02
qkv,k,original_vs_version3,36,0.02
qkv,k,original_vs_version3,37,0.02
qkv,k,original_vs_version3,38,0.02
qkv,k,original_vs_version3,39,0.02
qkv,k,version1_vs_version2,0,0.02
qkv,k,version1_vs_version2,1,0.02
qkv,k,version1_vs_version2,2,0.02
qkv,k,version1_vs_version2,3,0.02
qkv,k,version1_vs_version2,4,0.02
qkv,k,version1_vs_version2,5,0.02
qkv,k,version1_vs_version2,6,0.02
qkv,k,version1_vs_version2,7,0.02
qkv,k,version1_vs_version2,8,0.02
qkv,k,version1_vs_version2,9,0.02
qkv,k,version1_vs_version2,10,0.02
qkv,k,version1_vs_version2,11,0.02
qkv,k,version1_vs_version2,12,0.02
qkv,k,version1_vs_version2,13,0.02
qkv,k,version1_vs_version2,14,0.02
qkv,k,version1_vs_version2,15,0.02
qkv,k,version1_vs_version2,16,0.02
qkv,k,version1_vs_version2,17,0.02
qkv,k,version1_vs_version2,18,0.02
qkv,k,version1_vs_version2,19,0.02
qkv,k,version1_vs_version2,20,0.02
qkv,k,version1_vs_version2,21,0.02
qkv,k,version1_vs_version2,22,0.02
qkv,k,version1_vs_version2,23,0.02
qkv,k,version1_vs_version2,24,0.02
qkv,k,version1_vs_version2,25,0.02
qkv,k,version1_vs_version2,26,0.02
qkv,k,version1_vs_version2,27,0.02
qkv,k,version1_vs_version2,28,0.02
qkv,k,version1_vs_version2,29,0.02
qkv,k,version1_vs_version2,30,0.02
qkv,k,version1_vs_version2,31,0.02
qkv,k,version1_vs_version2,32,0.02
qkv,k,version1_vs_version2,33,0.02
qkv,k,version1_vs_version2,34,0.02
qkv,k,version1_vs_version2,35,0.02
qkv,k,version1_vs_version2,36,0.02
qkv,k,version1_vs_version2,37,0.02
qkv,k,version1_vs_version2,38,0.02
qkv,k,version1_vs_version2,39,0.02
qkv,k,version1_vs_version3,0,0.02
qkv,k,version1_vs_version3,1,0.02
qkv,k,version1_vs_version3,2,0.02
qkv,k,version1_vs_version3,3,0.02
qkv,k,version1_vs_version3,4,0.02
qkv,k,version1_vs_version3,5,0.02
qkv,k,version1_vs_version3,6,0.02
qkv,k,version1_vs_version3,7,0.02
qkv,k,version1_vs_version3,8,0.02
qkv,k,version1_vs_version3,9,0.02
qkv,k,version1_vs_version3,10,0.02
qkv,k,version1_vs_version3,11,0.02
qkv,k,version1_vs_version3,12,0.02
qkv,k,version1_vs_version3,13,0.02
qkv,k,version1_vs_version3,14,0.02
qkv,k,version1_vs_version3,15,0.02
qkv,k,version1_vs_version3,16,0.02
qkv,k,version1_vs_version3,17,0.02
qkv,k,version1_vs_version3,18,0.02
qkv,k,version1_vs_version3,19,0.02
qkv,k,version1_vs_version3,20,0.02
qkv,k,version1_vs_version3,21,0.02
qkv,k,version1_vs_version3,22,0.02
qkv,k,version1_vs_version3,23,0.02
qkv,k,version1_vs_version3,24,0.02
qkv,k,version1_vs_version3,25,0.02
qkv,k,version1_vs_version3,26,0.02
qkv,k,version1_vs_version3,27,0.02
qkv,k,version1_vs_version3,28,0.02
qkv,k,version1_vs_version3,29,0.02
qkv,k,version1_vs_version3,30,0.02
qkv,k,version1_vs_version3,31,0.02
qkv,k,version1_vs_version3,32,0.02
qkv,k,version1_vs_version3,33,0.02
qkv,k,version1_vs_version3,34,0.02
qkv,k,version1_vs_version3,35,0.02
qkv,k,version1_vs_version3,36,0.02
qkv,k,version1_vs_version3,37,0.02
qkv,k,version1_vs_version3,38,0.02
qkv,k,version1_vs_version3,39,0.02
qkv,k,version2_vs_version3,0,0.06
qkv,k,version2_vs_version3,1,0.06
qkv,k,version2_vs_version3,2,0.06
qkv,k,version2_vs_version3,3,0.06
qkv,k,version2_vs_version3,4,0.06
qkv,k,version2_vs_version3,5,0.06
qkv,k,version2_vs_version3,6,0.06
qkv,k,version2_vs_version3,7,0.06
qkv,k,version2_vs_version3,8,0.06
qkv,k,version2_vs_version3,9,0.06
qkv,k,version2_vs_version3,10,0.06
qkv,k,version2_vs_version3,11,0.06
qkv,k,version2_vs_version3,12,0.06
qkv,k,version2_vs_version3,13,0.06
qkv,k,version2_vs_version3,14,0.06
qkv,k,version2_vs_version3,15,0.06
qkv,k,version2_vs_version3,16,0.06
qkv,k,version2_vs_version3,17,0.06
qkv,k,version2_vs_version3,18,0.06
qkv,k,version2_vs_version3,19,0.06
qkv,k,version2_vs_version3,20,0.06
qkv,k,version2_vs_version3,21,0.06
qkv,k,version2_vs_version3,22,0.06
qkv,k,version2_vs_version3,23,0.06
qkv,k,version2_vs_version3,24,0.06
qkv,k,version2_vs_version3,25,0.06
qkv,k,version2_vs_version3,26,0.06
qkv,k,version2_vs_version3,27,0.06
qkv,k,version2_vs_version3,28,0.06
qkv,k,version2_vs_version3,29,0.06
qkv,k,version2_vs_version3,30,0.06
qkv,k,version2_vs_version3,31,0.06
qkv,k,version2_vs_version3,32,0.06
qkv,k,version2_vs_version3,33,0.06
qkv,k,version2_vs_version3,34,0.06
qkv,k,version2_vs_version3,35,0.06
qkv,k,version2_vs_version3,36,0.06
qkv,k,version2_vs_version3,37,0.06
qkv,k,version2_vs_version3,38,0.06
qkv,k,version2_vs_version3,39,0.06
qkv,q,original_vs_version1,0,0.06
qkv,q,original_vs_version1,1,0.06
qkv,q,original_vs_version1,2,0.06
qkv,q,original_vs_version1,3,0.06
qkv,q,original_vs_version1,4,0.06
qkv,q,original_vs_version1,5,0.06
qkv,q,original_vs_version1,6,0.06
qkv,q,original_vs_version1,7,0.06
qkv,q,original_vs_version1,8,0.06
qkv,q,original_vs_version1,9,0.06
qkv,q,original_vs_version1,10,0.06
qkv,q,original_vs_version1,11,0.06
qkv,q,original_vs_version1,12,0.06
qkv,q,original_vs_version1,13,0.06
qkv,q,original_vs_version1,14,0.06
qkv,q,original_vs_version1,15,0.06
qkv,q,original_vs_version1,16,0.06
qkv,q,original_vs_version1,17,0.06
qkv,q,original_vs_version1,18,0.06
qkv,q,original_vs_version1,19,0.06
qkv,q,original_vs_version1,20,0.06
qkv,q,original_vs_version1,21,0.06
qkv,q,original_vs_version1,22,0.06
qkv,q,original_vs_version1,23,0.06
qkv,q,original_vs_version1,24,0.06
qkv,q,original_vs_version1,25,0.06
qkv,q,original_vs_version1,26,0.06
qkv,q,original_vs_version1,27,0.06
qkv,q,original_vs_version1,28,0.06
qkv,q,original_vs_version1,29,0.06
qkv,q,original_vs_version1,30,0.06
qkv,q,original_vs_version1,31,0.06
qkv,q,original_vs_version1,32,0.06
qkv,q,original_vs_version1,33,0.06
qkv,q,original_vs_version1,34,0.06
qkv,q,original_vs_version1,35,0.06
qkv,q,original_vs_version1,36,0.06
qkv,q,original_vs_version1,37,0.06
qkv,q,original_vs_version1,38,0.06
qkv,q,original_vs_version1,39,0.06
qkv,q,original_vs_version2,0,0.1
qkv,q,original_vs_version2,1,0.1
qkv,q,original_vs_version2,2,0.1
qkv,q,original_vs_version2,3,0.1
qkv,q,original_vs_version2,4,0.1
qkv,q,original_vs_version2,5,0.1
qkv,q,original_vs_version2,6,0.1
qkv,q,original_vs_version2,7,0.1
qkv,q,original_vs_version2,8,0.1
qkv,q,original_vs_version2,9,0.1
qkv,q,original_vs_version2,10,0.1
qkv,q,original_vs_version2,11,0.1
qkv,q,original_vs_version2,12,0.1
qkv,q,original_vs_version2,13,0.1
qkv,q,original_vs_version2,14,0.1
qkv,q,original_vs_version2,15,0.1
qkv,q,original_vs_version2,16,0.1
qkv,q,original_vs_version2,17,0.1
qkv,q,original_vs_version2,18,0.1
qkv,q,original_vs_version2,19,0.1
qkv,q,original_vs_version2,20,0.1
qkv,q,original_vs_version2,21,0.1
qkv,q,original_vs_version2,22,0.1
qkv,q,original_vs_version2,23,0.1
qkv,q,original_vs_version2,24,0.1
qkv,q,original_vs_version2,25,0.1
qkv,q,original_vs_version2,26,0.1
qkv,q,original_vs_version2,27,0.1
qkv,q,original_vs_version2,28,0.1
qkv,q,original_vs_version2,29,0.1
qkv,q,original_vs_version2,30,0.1
qkv,q,original_vs_version2,31,0.1
qkv,q,original_vs_version2,32,0.1
qkv,q,original_vs_version2,33,0.1
qkv,q,original_vs_version2,34,0.1
qkv,q,original_vs_version2,35,0.1
qkv,q,original_vs_version2,36,0.1
qkv,q,original_vs_version2,37,0.1
qkv,q,original_vs_version2,38,0.1
qkv,q,original_vs_version2,39,0.1
qkv,q,original_vs_version3,0,0.02
qkv,q,original_vs_version3,1,0.02
qkv,q,original_vs_version3,2,0.02
qkv,q,original_vs_version3,3,0.02
qkv,q,original_vs_version3,4,0.02
qkv,q,original_vs_version3,5,0.02
qkv,q,original_vs_version3,6,0.02
qkv,q,original_vs_version3,7,0.02
qkv,q,original_vs_version3,8,0.02
qkv,q,original_vs_version3,9,0.02
qkv,q,original_vs_version3,10,0.02
qkv,q,original_vs_version3,11,0.02
qkv,q,original_vs_version3,12,0.02
qkv,q,original_vs_version3,13,0.02
qkv,q,original_vs_version3,14,0.02
qkv,q,original_vs_version3,15,0.02
qkv,q,original_vs_version3,16,0.02
qkv,q,original_vs_version3,17,0.02
qkv,q,original_vs_version3,18,0.02
qkv,q,original_vs_version3,19,0.02
qkv,q,original_vs_version3,20,0.02
qkv,q,original_vs_version3,21,0.02
qkv,q,original_vs_version3,22,0.02
qkv,q,original_vs_version3,23,0.02
qkv,q,original_vs_version3,24,0.02
qkv,q,original_vs_version3,25,0.02
qkv,q,original_vs_version3,26,0.02
qkv,q,original_vs_version3,27,0.02
qkv,q,original_vs_version3,28,0.02
qkv,q,original_vs_version3,29,0.02
qkv,q,original_vs_version3,30,0.02
qkv,q,original_vs_version3,31,0.02
qkv,q,original_vs_version3,32,0.02
qkv,q,original_vs_version3,33,0.02
qkv,q,original_vs_version3,34,0.02
qkv,q,original_vs_version3,35,0.02
qkv,q,original_vs_version3,36,0.02
qkv,q,original_vs_version3,37,0.02
qkv,q,original_vs_version3,38,0.02
qkv,q,original_vs_version3,39,0.02
qkv,q,version1_vs_version2,0,0.02
qkv,q,version1_vs_version2,1,0.02
qkv,q,version1_vs_version2,2,0.02
qkv,q,version1_vs_version2,3,0.02
qkv,q,version1_vs_version2,4,0.02
qkv,q,version1_vs_version2,5,0.02
qkv,q,version1_vs_version2,6,0.02
qkv,q,version1_vs_version2,7,0.02
qkv,q,version1_vs_version2,8,0.02
qkv,q,version1_vs_version2,9,0.02
qkv,q,version1_vs_version2,10,0.02
qkv,q,version1_vs_version2,11,0.02
qkv,q,version1_vs_version2,12,0.02
qkv,q,version1_vs_version2,13,0.02
qkv,q,version1_vs_version2,14,0.02
qkv,q,version1_vs_version2,15,0.02
qkv,q,version1_vs_version2,16,0.02
qkv,q,version1_vs_version2,17,0.02
qkv,q,version1_vs_version2,18,0.02
qkv,q,version1_vs_version2,19,0.02
qkv,q,version1_vs_version2,20,0.02
qkv,q,version1_vs_version2,21,0.02
qkv,q,version1_vs_version2,22,0.02
qkv,q,version1_vs_version2,23,0.02
qkv,q,version1_vs_version2,24,0.02
qkv,q,version1_vs_version2,25,0.02
qkv,q,version1_vs_version2,26,0.02
qkv,q,version1_vs_version2,27,0.02
qkv,q,version1_vs_version2,28,0.02
qkv,q,version1_vs_version2,29,0.02
qkv,q,version1_vs_version2,30,0.02
qkv,q,version1_vs_version2,31,0.02
qkv,q,version1_vs_version2,32,0.02
qkv,q,version1_vs_version2,33,0.02
qkv,q,version1_vs_version2,34,0.02
qkv,q,version1_vs_version2,35,0.02
qkv,q,version1_vs_version2,36,0.02
qkv,q,version1_vs_version2,37,0.02
qkv,q,version1_vs_version2,38,0.02
qkv,q,version1_vs_version2,39,0.02
qkv,q,version1_vs_version3,0,0.02
qkv,q,version1_vs_version3,1,0.02
qkv,q,version1_vs_version3,2,0.02
qkv,q,version1_vs_version3,3,0.02
qkv,q,version1_vs_version3,4,0.02
qkv,q,version1_vs_version3,5,0.02
qkv,q,version1_vs_version3,6,0.02
qkv,q,version1_vs_version3,7,0.02
qkv,q,version1_vs_version3,8,0.02
qkv,q,version1_vs_version3,9,0.02
qkv,q,version1_vs_version3,10,0.02
qkv,q,version1_vs_version3,11,0.02
qkv,q,version1_vs_version3,12,0.02
qkv,q,version1_vs_version3,13,0.02
qkv,q,version1_vs_version3,14,0.02
qkv,q,version1_vs_version3,15,0.02
qkv,q,version1_vs_version3,16,0.02
qkv,q,version1_vs_version3,17,0.02
qkv,q,version1_vs_version3,18,0.02
