pair,layer,head,n_tasks,mean_pairwise_cosine_mean,mean_pairwise_cosine_std,maxmatch_cosine_mean,maxmatch_cosine_std,mmd_rbf_mean,mmd_rbf_std,l2_mean_mean,l2_mean_std,cka_valid_rate,cka_linear_mean_valid_only,cka_linear_std_valid_only
original_vs_version2,30,32,50,0.260104,0.031928,0.940125,0.019729,0.003589,0.001405,4.132938,0.64296,0.1,0.336406,0.069178
original_vs_version2,30,4,50,0.106763,0.01796,0.921226,0.025569,0.002529,0.000938,7.66214,1.621609,0.1,0.358034,0.192167
original_vs_version2,32,14,50,0.498509,0.075653,0.97178,0.013345,0.007017,0.003833,3.02895,2.118751,0.1,0.361703,0.270728
original_vs_version2,7,3,50,0.707412,0.056056,0.973676,0.011564,0.008935,0.004359,0.130399,0.062749,0.1,0.367674,0.374583
original_vs_version2,36,13,50,0.396832,0.044997,0.949795,0.015396,0.004465,0.002182,5.115815,1.234923,0.1,0.408708,0.202884
original_vs_version2,7,30,50,0.563472,0.058832,0.953791,0.01827,0.019195,0.01139,0.206062,0.085701,0.1,0.430537,0.16029
original_vs_version2,10,29,50,0.43651,0.065801,0.954346,0.016164,0.003064,0.001002,0.691852,0.100281,0.1,0.432807,0.085067
original_vs_version2,3,21,50,0.257061,0.043371,0.804519,0.062507,0.047981,0.018588,0.389002,0.078565,0.1,0.437016,0.079607
original_vs_version2,3,30,50,0.435098,0.048191,0.914499,0.041173,0.031299,0.022619,0.263112,0.031605,0.1,0.438372,0.063665
original_vs_version2,2,33,50,0.287653,0.031417,0.835729,0.052918,0.043782,0.019813,0.165105,0.026103,0.1,0.441356,0.250181
original_vs_version2,8,34,50,0.5393,0.07141,0.949059,0.019933,0.005724,0.002513,0.380298,0.128906,0.1,0.444831,0.321351
original_vs_version2,26,29,50,0.665217,0.075453,0.960447,0.021639,0.032348,0.028556,0.510901,0.268266,0.1,0.445774,0.180402
original_vs_version2,13,14,50,0.63406,0.090022,0.982745,0.007835,0.007561,0.004114,0.784573,0.263701,0.1,0.449612,0.167673
original_vs_version2,7,17,50,0.709042,0.066044,0.971753,0.013534,0.01065,0.006233,0.144903,0.040969,0.1,0.455782,0.402164
original_vs_version2,9,23,50,0.317336,0.078775,0.96699,0.011785,0.003098,0.001438,0.677525,0.215417,0.1,0.463287,0.265393
original_vs_version2,33,7,50,0.343111,0.045724,0.935406,0.030355,0.01371,0.009802,3.858768,1.07476,0.1,0.471327,0.248923
original_vs_version2,7,15,50,0.433284,0.064534,0.963038,0.020094,0.010603,0.008356,0.69334,0.275603,0.1,0.478072,0.176879
original_vs_version2,38,29,50,0.638118,0.039313,0.964337,0.021259,0.022594,0.019876,5.042622,0.984568,0.1,0.484636,0.278457
original_vs_version3,7,3,50,0.707575,0.055275,0.964737,0.013183,0.014829,0.006999,0.130484,0.060067,0.02,0.004661,
original_vs_version3,36,5,50,0.577109,0.071347,0.974258,0.009073,0.006417,0.003071,3.197674,1.442189,0.02,0.009278,
original_vs_version3,0,14,50,0.880487,0.057217,0.985823,0.008035,0.066574,0.046333,0.087435,0.033596,0.02,0.009438,
original_vs_version3,36,39,50,0.294611,0.043156,0.888242,0.045732,0.019401,0.013333,7.462412,4.077705,0.02,0.01396,
original_vs_version3,7,14,50,0.460913,0.067446,0.932749,0.019234,0.010933,0.006104,0.228149,0.15197,0.02,0.028368,
original_vs_version3,32,18,50,0.430807,0.049998,0.8819,0.033848,0.033011,0.0125,1.762573,0.340641,0.02,0.031813,
original_vs_version3,7,11,50,0.517325,0.06819,0.931455,0.02024,0.012849,0.004989,0.151204,0.137269,0.02,0.032196,
original_vs_version3,35,3,50,0.460835,0.062875,0.907268,0.044424,0.0311,0.022559,4.433405,2.217966,0.02,0.03359,
original_vs_version3,35,19,50,0.323159,0.042986,0.90375,0.040106,0.019757,0.015439,4.064759,1.061203,0.02,0.034069,
original_vs_version3,32,2,50,0.79107,0.054101,0.977485,0.009158,0.025789,0.01336,0.611041,0.236203,0.02,0.040048,
original_vs_version3,36,0,50,0.394092,0.056854,0.951653,0.014045,0.008251,0.003664,8.042337,3.253305,0.02,0.040137,
original_vs_version3,36,13,50,0.392861,0.043387,0.927042,0.017912,0.006367,0.002737,5.112902,1.196781,0.02,0.041735,
original_vs_version3,37,0,50,0.317115,0.039856,0.913385,0.036073,0.011806,0.008903,9.942335,3.039736,0.02,0.043886,
original_vs_version3,7,17,50,0.707024,0.067148,0.962214,0.015338,0.014926,0.006414,0.146261,0.042931,0.02,0.044086,
original_vs_version3,37,27,50,0.342438,0.044296,0.900444,0.02664,0.015871,0.006898,13.720213,3.14537,0.02,0.04516,
original_vs_version3,38,36,50,0.30722,0.04178,0.894955,0.039217,0.018398,0.01384,17.038065,5.854459,0.02,0.047192,
original_vs_version3,35,10,50,0.350069,0.053843,0.903072,0.0454,0.020357,0.013188,4.838863,1.78941,0.02,0.049944,
original_vs_version3,32,0,50,0.63993,0.057861,0.961242,0.015186,0.01814,0.010247,1.626933,0.728384,0.02,0.052498,
original_vs_version3,10,2,50,0.49195,0.113657,0.971679,0.008285,0.003839,0.001547,0.511623,0.35679,0.02,0.053771,
original_vs_version3,7,28,50,0.536458,0.077443,0.931759,0.034264,0.013557,0.007569,0.401886,0.187404,0.02,0.055437,
version1_vs_version2,8,10,50,0.486673,0.059202,0.913415,0.024247,0.028925,0.011162,0.165712,0.091571,0.02,0.044551,
version1_vs_version2,7,3,50,0.710704,0.050562,0.955225,0.016956,0.020225,0.008714,0.112285,0.040744,0.02,0.046587,
version1_vs_version2,7,11,50,0.500823,0.066295,0.896248,0.032774,0.021979,0.008151,0.153655,0.13029,0.02,0.049165,
version1_vs_version2,32,18,50,0.420499,0.06963,0.846163,0.051064,0.042088,0.016893,1.782113,0.403891,0.02,0.050115,
version1_vs_version2,32,17,50,0.359152,0.068216,0.848627,0.061058,0.03911,0.022654,2.289202,0.842181,0.02,0.066062,
version1_vs_version2,30,3,50,0.259359,0.050754,0.818753,0.051544,0.015867,0.006892,2.806774,0.584271,0.02,0.077003,
version1_vs_version2,36,8,50,0.391846,0.046269,0.908831,0.026939,0.020298,0.012456,6.956149,2.637669,0.02,0.082989,
version1_vs_version2,35,10,50,0.32193,0.053939,0.8559,0.058642,0.028533,0.014166,5.146348,1.920692,0.02,0.09844,
version1_vs_version2,5,16,50,0.94005,0.017959,0.985539,0.005205,0.318803,0.125523,0.039239,0.005376,0.02,0.104392,
version1_vs_version2,7,20,50,0.274801,0.054685,0.856795,0.041546,0.011379,0.004987,0.471781,0.13505,0.02,0.106616,
version1_vs_version2,35,16,50,0.298462,0.054513,0.8526,0.059082,0.023292,0.013327,6.700648,2.243698,0.02,0.120956,
version1_vs_version2,35,4,50,0.338853,0.053716,0.839205,0.055482,0.035062,0.016422,5.799192,1.538588,0.02,0.125667,
version1_vs_version2,7,33,50,0.667086,0.082468,0.940754,0.023254,0.043498,0.0185,0.104604,0.045765,0.02,0.13082,
version1_vs_version2,8,34,50,0.55578,0.069826,0.918046,0.029427,0.011099,0.004632,0.326551,0.101747,0.02,0.146086,
version1_vs_version2,35,37,50,0.84345,0.034086,0.968001,0.01434,0.04803,0.022304,3.074395,0.682818,0.02,0.153108,
version1_vs_version2,1,6,50,0.730885,0.029467,0.879649,0.022127,0.336338,0.069609,0.170329,0.016116,0.02,0.156306,
version1_vs_version2,36,7,50,0.462594,0.050394,0.924043,0.021872,0.018879,0.009491,6.124012,1.688567,0.02,0.157599,
version1_vs_version2,35,14,50,0.37107,0.067424,0.885731,0.044926,0.020498,0.008226,4.688071,1.559435,0.02,0.165796,
version1_vs_version2,32,7,50,0.414587,0.058898,0.918435,0.028998,0.015895,0.006215,2.184439,0.813631,0.02,0.166554,
version1_vs_version2,32,25,50,0.287886,0.054215,0.883465,0.043103,0.015699,0.005933,3.395149,1.058276,0.02,0.176081,
version1_vs_version3,37,34,50,0.56775,0.08245,0.908253,0.026119,0.052493,0.024262,4.825445,3.546139,0.02,0.006359,
version1_vs_version3,34,5,50,0.233608,0.044785,0.852748,0.053651,0.014763,0.008309,7.262174,2.943443,0.02,0.008787,
version1_vs_version3,32,14,50,0.500725,0.078422,0.930908,0.023735,0.021713,0.009569,2.831769,1.983368,0.02,0.011546,
version1_vs_version3,38,12,50,0.50949,0.056608,0.862791,0.035849,0.053737,0.020029,3.648408,1.634154,0.02,0.023601,
version1_vs_version3,32,25,50,0.285713,0.056107,0.874718,0.045284,0.01752,0.006765,3.385712,1.066876,0.02,0.025576,
version1_vs_version3,11,37,50,0.621303,0.08348,0.938383,0.031662,0.007815,0.003025,0.239305,0.104604,0.02,0.025776,
version1_vs_version3,0,14,50,0.879539,0.047848,0.966784,0.016679,0.226171,0.100122,0.09331,0.026115,0.02,0.026954,
version1_vs_version3,36,12,50,0.416763,0.090282,0.907244,0.025157,0.009391,0.004847,9.672727,5.333619,0.02,0.031236,
version1_vs_version3,37,0,50,0.30168,0.043238,0.850599,0.048619,0.021718,0.009891,9.993656,2.900228,0.02,0.031839,
version1_vs_version3,33,9,50,0.292962,0.059184,0.857938,0.056851,0.025579,0.013294,3.910508,1.269294,0.02,0.036411,
version1_vs_version3,9,31,50,0.607584,0.106887,0.967803,0.019599,0.005143,0.00222,0.321047,0.122695,0.02,0.037626,
version1_vs_version3,35,18,50,0.229608,0.039273,0.86757,0.04369,0.013438,0.005514,8.703672,2.247049,0.02,0.03986,
version1_vs_version3,9,39,50,0.72951,0.076495,0.983216,0.008555,0.00605,0.004327,0.237934,0.080226,0.02,0.040062,
version1_vs_version3,34,9,50,0.470071,0.090354,0.884637,0.054864,0.028648,0.016526,2.946532,1.486678,0.02,0.047466,
version1_vs_version3,35,19,50,0.300323,0.047027,0.858651,0.056859,0.025119,0.014568,4.108545,1.080079,0.02,0.047515,
version1_vs_version3,34,7,50,0.414838,0.090031,0.874423,0.064197,0.030905,0.021496,3.55319,1.875637,0.02,0.047625,
version1_vs_version3,28,22,50,0.335688,0.068112,0.915051,0.028904,0.013336,0.005666,4.198727,1.21093,0.02,0.049481,
version1_vs_version3,36,8,50,0.392356,0.046625,0.904736,0.027853,0.022665,0.014002,6.907215,2.646041,0.02,0.050212,
version1_vs_version3,35,24,50,0.323386,0.040041,0.859541,0.036774,0.040426,0.019521,6.24041,1.585954,0.02,0.054061,
version1_vs_version3,37,8,50,0.270248,0.039606,0.835002,0.056598,0.03041,0.016925,10.224215,2.921535,0.02,0.058434,
version2_vs_version3,29,24,50,0.962621,0.018483,0.996226,0.002623,0.007135,0.002669,0.204197,0.063881,0.06,0.143698,0.143392
version2_vs_version3,8,10,50,0.48462,0.061998,0.936069,0.020696,0.012921,0.004776,0.18861,0.090192,0.06,0.150437,0.114576
version2_vs_version3,34,33,50,0.460536,0.047793,0.935021,0.030083,0.023026,0.016975,2.638127,1.2849,0.06,0.180033,0.229579
version2_vs_version3,0,13,50,0.646604,0.058256,0.980199,0.00792,0.022723,0.017779,0.203866,0.029647,0.06,0.183364,0.09266
version2_vs_version3,37,3,50,0.366751,0.047315,0.928874,0.028268,0.011508,0.006717,7.291244,2.058462,0.06,0.213225,0.092395
version2_vs_version3,7,30,50,0.560399,0.056554,0.953914,0.013481,0.017109,0.006754,0.198596,0.075117,0.06,0.214535,0.092936
version2_vs_version3,8,34,50,0.539379,0.073726,0.934525,0.023059,0.007497,0.004571,0.376829,0.133473,0.06,0.262993,0.273166
version2_vs_version3,33,8,50,0.390917,0.048535,0.921351,0.033582,0.016576,0.012315,3.407059,1.389722,0.06,0.265043,0.061084
version2_vs_version3,32,25,50,0.301972,0.054675,0.922481,0.030741,0.010924,0.005876,3.221006,1.08794,0.06,0.27144,0.168757
version2_vs_version3,31,2,50,0.457295,0.05588,0.978469,0.00734,0.005711,0.002492,3.213842,1.059502,0.06,0.298975,0.035074
version2_vs_version3,30,4,50,0.105964,0.018184,0.907755,0.029692,0.00292,0.001305,7.619757,1.658755,0.06,0.302835,0.165796
version2_vs_version3,10,30,50,0.351873,0.042036,0.949345,0.019098,0.005523,0.001903,0.917527,0.139696,0.06,0.303062,0.117523
version2_vs_version3,35,34,50,0.377798,0.059145,0.915181,0.044041,0.017423,0.011218,4.085346,1.291485,0.06,0.307775,0.163092
version2_vs_version3,37,8,50,0.306379,0.042252,0.916029,0.032057,0.013021,0.006649,9.892494,3.066725,0.06,0.310697,0.201726
version2_vs_version3,36,39,50,0.304016,0.041713,0.910315,0.034574,0.01342,0.009065,7.229581,4.10615,0.06,0.311907,0.236287
version2_vs_version3,5,0,50,0.666835,0.028727,0.970866,0.007166,0.037372,0.02398,0.184398,0.020683,0.06,0.315402,0.113213
version2_vs_version3,8,21,50,0.519705,0.042946,0.969507,0.012514,0.004285,0.001518,0.760014,0.087007,0.06,0.318436,0.114215
version2_vs_version3,0,14,50,0.879146,0.055553,0.988881,0.004869,0.038807,0.03245,0.087389,0.032713,0.06,0.31892,0.235242
version2_vs_version3,28,7,50,0.329316,0.028265,0.964624,0.010381,0.006413,0.002309,4.29085,0.886522,0.06,0.328308,0.025211
version2_vs_version3,36,8,50,0.43407,0.060507,0.962896,0.010383,0.004668,0.001861,6.423283,2.750791,0.06,0.330188,0.225765
