pair,component,layer,head,head_type,n_tasks,mean_pairwise_cosine_mean,mean_pairwise_cosine_std,maxmatch_cosine_mean,maxmatch_cosine_std,mmd_rbf_mean,mmd_rbf_std,cka_valid_rate,cka_linear_mean_valid_only,cka_linear_std_valid_only
original_vs_version1,q,1,28,q_head,50,0.605963,0.013974,0.901925,0.02075,0.005838,0.00194,0.06,0.341866,0.190763
original_vs_version1,q,5,2,q_head,50,0.605627,0.011338,0.914241,0.02445,0.004882,0.001763,0.06,0.360033,0.196189
original_vs_version1,q,0,34,q_head,50,0.362111,0.020527,0.794491,0.040056,0.007238,0.002516,0.06,0.379777,0.130205
original_vs_version1,q,4,1,q_head,50,0.354179,0.014625,0.860467,0.033121,0.007438,0.001803,0.06,0.380737,0.165305
original_vs_version1,q,1,16,q_head,50,0.689059,0.017813,0.935463,0.014134,0.008385,0.003594,0.06,0.383302,0.130719
original_vs_version1,q,1,0,q_head,50,0.538577,0.011702,0.869751,0.029585,0.006529,0.002666,0.06,0.38615,0.19065
original_vs_version1,q,1,18,q_head,50,0.754623,0.015465,0.928263,0.01438,0.006481,0.002359,0.06,0.388088,0.200655
original_vs_version1,q,2,2,q_head,50,0.608426,0.015974,0.916185,0.020266,0.00597,0.001869,0.06,0.398582,0.098567
original_vs_version1,q,2,8,q_head,50,0.518827,0.016063,0.872493,0.030097,0.005854,0.001774,0.06,0.402936,0.195176
original_vs_version1,q,0,9,q_head,50,0.54606,0.027444,0.913654,0.021876,0.009196,0.004692,0.06,0.403102,0.224047
original_vs_version1,q,0,35,q_head,50,0.357761,0.014844,0.79269,0.042736,0.012507,0.006092,0.06,0.403965,0.104804
original_vs_version1,q,1,6,q_head,50,0.504917,0.014414,0.867991,0.02929,0.056556,0.032948,0.06,0.40451,0.074681
original_vs_version1,q,1,32,q_head,50,0.457519,0.016133,0.853263,0.032975,0.009282,0.003445,0.06,0.404717,0.17792
original_vs_version1,q,7,4,q_head,50,0.447764,0.02039,0.892688,0.02503,0.005322,0.001965,0.06,0.406826,0.192311
original_vs_version1,q,8,25,q_head,50,0.36048,0.00988,0.884225,0.025668,0.005505,0.00163,0.06,0.415785,0.165688
original_vs_version1,q,5,16,q_head,50,0.448132,0.010139,0.878636,0.029993,0.00484,0.001832,0.06,0.420564,0.192879
original_vs_version1,q,0,20,q_head,50,0.343897,0.015947,0.782897,0.04306,0.00687,0.002459,0.06,0.422641,0.135987
original_vs_version1,v,24,6,kv_head,50,0.068706,0.007727,0.849735,0.037387,0.002677,0.000815,0.06,0.216766,0.082482
original_vs_version1,v,0,0,kv_head,50,0.030061,0.012865,0.840183,0.05665,0.00552,0.002961,0.06,0.233525,0.180434
original_vs_version1,v,22,3,kv_head,50,0.125168,0.024588,0.884467,0.028453,0.002846,0.000819,0.06,0.238482,0.084692
original_vs_version1,v,22,4,kv_head,50,0.109248,0.021357,0.875393,0.029481,0.002843,0.00087,0.06,0.244364,0.091757
original_vs_version1,v,24,7,kv_head,50,0.061762,0.011007,0.869662,0.029303,0.002648,0.000793,0.06,0.247391,0.107481
original_vs_version1,v,25,5,kv_head,50,0.096892,0.012842,0.865882,0.035145,0.00335,0.001152,0.06,0.251909,0.102229
original_vs_version1,v,6,1,kv_head,50,0.044326,0.007647,0.841351,0.044429,0.006182,0.002813,0.06,0.252124,0.157777
original_vs_version1,v,27,3,kv_head,50,0.103703,0.010888,0.858961,0.037618,0.003167,0.000829,0.06,0.261461,0.127914
original_vs_version1,v,0,7,kv_head,50,0.148316,0.030648,0.862943,0.048815,0.006888,0.003918,0.06,0.26216,0.184922
original_vs_version1,v,25,4,kv_head,50,0.137468,0.016922,0.886294,0.026688,0.00367,0.001172,0.06,0.26507,0.099358
original_vs_version1,v,3,5,kv_head,50,0.019127,0.009973,0.816898,0.056575,0.005045,0.002223,0.06,0.265718,0.145059
original_vs_version1,v,1,4,kv_head,50,0.014926,0.005972,0.808881,0.058218,0.007326,0.003603,0.06,0.266457,0.182901
original_vs_version1,v,1,2,kv_head,50,0.023097,0.007495,0.809057,0.058799,0.006111,0.002744,0.06,0.268699,0.19557
original_vs_version1,v,2,7,kv_head,50,0.025284,0.00853,0.821778,0.05457,0.005473,0.002177,0.06,0.268928,0.174348
original_vs_version1,v,27,5,kv_head,50,0.057799,0.011188,0.870422,0.031866,0.003003,0.000914,0.06,0.270075,0.12627
original_vs_version1,v,0,3,kv_head,50,0.027422,0.009564,0.827987,0.059207,0.010583,0.005954,0.06,0.270638,0.212079
original_vs_version1,v,1,7,kv_head,50,0.30301,0.022349,0.909794,0.025234,0.009391,0.005103,0.06,0.270833,0.209917
original_vs_version1,v,22,7,kv_head,50,0.108284,0.022162,0.896018,0.025453,0.002646,0.00091,0.06,0.272275,0.105765
original_vs_version1,v,19,5,kv_head,50,0.066746,0.009897,0.863571,0.034561,0.002624,0.000809,0.06,0.273492,0.080388
original_vs_version1,v,8,0,kv_head,50,0.07475,0.008606,0.839645,0.045345,0.006598,0.002617,0.06,0.273971,0.172292
original_vs_version2,k,0,6,kv_head,50,0.975935,0.000811,0.995365,0.001943,0.002277,0.001543,0.1,0.500492,0.219115
original_vs_version2,k,0,0,kv_head,50,0.987244,0.000867,0.997545,0.001068,0.002354,0.001981,0.1,0.516268,0.149651
original_vs_version2,k,0,7,kv_head,50,0.985074,0.000842,0.997223,0.00117,0.002303,0.002566,0.1,0.527044,0.173379
original_vs_version2,k,0,2,kv_head,50,0.984214,0.000707,0.996197,0.00136,0.002186,0.001253,0.1,0.542049,0.191754
original_vs_version2,k,0,1,kv_head,50,0.861209,0.003708,0.980913,0.008599,0.002125,0.00165,0.1,0.557066,0.208776
original_vs_version2,k,0,5,kv_head,50,0.976639,0.000996,0.995853,0.001997,0.00224,0.001527,0.1,0.567461,0.20333
original_vs_version2,k,8,2,kv_head,50,0.878649,0.003586,0.966815,0.011634,0.002394,0.001095,0.1,0.595182,0.211984
original_vs_version2,k,2,4,kv_head,50,0.848292,0.00928,0.965115,0.014198,0.002219,0.001305,0.1,0.609001,0.238186
original_vs_version2,k,0,4,kv_head,50,0.81905,0.012382,0.955341,0.017662,0.002403,0.001442,0.1,0.643846,0.143406
original_vs_version2,k,2,3,kv_head,50,0.817561,0.004547,0.955546,0.017446,0.001956,0.001074,0.1,0.657513,0.199997
original_vs_version2,k,5,0,kv_head,50,0.577207,0.0188,0.961841,0.014216,0.002128,0.001245,0.1,0.669009,0.139009
original_vs_version2,k,0,3,kv_head,50,0.976775,0.000907,0.995052,0.001653,0.001864,0.001131,0.1,0.709474,0.120808
original_vs_version2,k,2,5,kv_head,50,0.756048,0.006653,0.949659,0.022231,0.002255,0.001342,0.1,0.716418,0.175648
original_vs_version2,k,1,7,kv_head,50,0.570693,0.014956,0.935216,0.027282,0.001988,0.0013,0.1,0.721777,0.126631
original_vs_version2,k,10,2,kv_head,50,0.883356,0.002667,0.972244,0.011813,0.002226,0.001299,0.1,0.730257,0.148093
original_vs_version2,k,1,1,kv_head,50,0.711103,0.014509,0.948947,0.022226,0.002395,0.002292,0.1,0.735413,0.130062
original_vs_version2,k,5,3,kv_head,50,0.585045,0.020913,0.963362,0.01528,0.001967,0.001038,0.1,0.74197,0.114806
original_vs_version2,k,9,7,kv_head,50,0.250782,0.018215,0.926495,0.030633,0.00207,0.001126,0.1,0.745886,0.112392
original_vs_version2,k,2,2,kv_head,50,0.674676,0.008522,0.937305,0.026461,0.002401,0.00146,0.1,0.751732,0.1254
original_vs_version2,k,7,2,kv_head,50,0.808189,0.005044,0.952433,0.017064,0.002504,0.00121,0.1,0.752047,0.136486
original_vs_version2,q,1,16,q_head,50,0.680589,0.019532,0.964701,0.014408,0.002337,0.001553,0.1,0.627224,0.177821
original_vs_version2,q,0,27,q_head,50,0.599226,0.025659,0.937863,0.028801,0.002881,0.004638,0.1,0.637457,0.163598
original_vs_version2,q,1,28,q_head,50,0.597386,0.015055,0.937498,0.027917,0.002217,0.001328,0.1,0.63844,0.186764
original_vs_version2,q,0,34,q_head,50,0.379665,0.017214,0.873027,0.047283,0.002324,0.001328,0.1,0.647754,0.120522
original_vs_version2,q,0,13,q_head,50,0.523015,0.022535,0.895905,0.03863,0.002696,0.001541,0.1,0.655322,0.156553
original_vs_version2,q,1,18,q_head,50,0.747946,0.017508,0.949134,0.021426,0.002278,0.001461,0.1,0.655606,0.176926
original_vs_version2,q,0,22,q_head,50,0.286439,0.025458,0.844453,0.057239,0.002409,0.001635,0.1,0.663332,0.150182
original_vs_version2,q,0,17,q_head,50,0.476089,0.017587,0.91393,0.033751,0.002951,0.005517,0.1,0.675678,0.147726
original_vs_version2,q,0,14,q_head,50,0.631259,0.01582,0.932297,0.02456,0.002602,0.001425,0.1,0.679034,0.188088
original_vs_version2,q,1,9,q_head,50,0.621495,0.012461,0.953471,0.022946,0.002195,0.001718,0.1,0.68116,0.149925
original_vs_version2,q,2,2,q_head,50,0.605023,0.016549,0.950255,0.026329,0.002655,0.001986,0.1,0.683163,0.180564
original_vs_version2,q,1,23,q_head,50,0.640949,0.03724,0.925409,0.029983,0.002256,0.001336,0.1,0.688565,0.14113
original_vs_version2,q,1,0,q_head,50,0.532205,0.013781,0.930955,0.031107,0.002245,0.001628,0.1,0.693766,0.139285
original_vs_version2,q,5,2,q_head,50,0.608684,0.011323,0.956502,0.016119,0.002176,0.001186,0.1,0.694351,0.129667
original_vs_version2,q,0,33,q_head,50,0.758962,0.011762,0.969951,0.012152,0.002515,0.002462,0.1,0.708766,0.154877
original_vs_version2,q,1,32,q_head,50,0.452525,0.016493,0.921665,0.031842,0.002638,0.001648,0.1,0.710872,0.130851
original_vs_version2,q,7,4,q_head,50,0.461339,0.020301,0.940617,0.022909,0.002281,0.001133,0.1,0.713113,0.125704
original_vs_version2,q,0,7,q_head,50,0.486902,0.030993,0.943939,0.026821,0.002289,0.001949,0.1,0.717442,0.146146
original_vs_version2,q,1,37,q_head,50,0.428502,0.013155,0.941198,0.023157,0.00195,0.001309,0.1,0.72213,0.107625
original_vs_version2,q,0,9,q_head,50,0.549769,0.031422,0.958783,0.022257,0.002226,0.001913,0.1,0.72314,0.145135
original_vs_version2,v,24,6,kv_head,50,0.070265,0.008527,0.920687,0.024913,0.001524,0.000771,0.1,0.407059,0.369442
original_vs_version2,v,22,3,kv_head,50,0.128823,0.02631,0.937669,0.019779,0.00157,0.000909,0.1,0.419312,0.324402
original_vs_version2,v,22,4,kv_head,50,0.112888,0.022738,0.930903,0.021272,0.00164,0.000952,0.1,0.42862,0.316902
original_vs_version2,v,25,5,kv_head,50,0.10122,0.013613,0.932031,0.022617,0.001732,0.000921,0.1,0.463894,0.310374
original_vs_version2,v,22,7,kv_head,50,0.112289,0.024258,0.943789,0.017335,0.001431,0.00089,0.1,0.483272,0.272191
original_vs_version2,v,25,4,kv_head,50,0.143104,0.019064,0.939065,0.01838,0.001853,0.000885,0.1,0.483674,0.301849
original_vs_version2,v,27,3,kv_head,50,0.106683,0.011117,0.923809,0.024062,0.001708,0.000791,0.1,0.491122,0.252177
original_vs_version2,v,24,7,kv_head,50,0.064119,0.011761,0.926863,0.022242,0.001543,0.000755,0.1,0.493644,0.291832
original_vs_version2,v,27,0,kv_head,50,0.131089,0.017662,0.950731,0.015537,0.001415,0.000877,0.1,0.514712,0.249288
original_vs_version2,v,27,5,kv_head,50,0.060618,0.011305,0.932407,0.019989,0.001527,0.000853,0.1,0.516822,0.249785
original_vs_version2,v,0,7,kv_head,50,0.161023,0.03187,0.958694,0.020417,0.001746,0.002074,0.1,0.58423,0.159733
original_vs_version2,v,0,0,kv_head,50,0.035864,0.012868,0.953288,0.023725,0.001606,0.001354,0.1,0.594299,0.17635
original_vs_version2,v,19,5,kv_head,50,0.069631,0.01024,0.9284,0.022821,0.001449,0.000811,0.1,0.611387,0.203483
original_vs_version2,v,1,7,kv_head,50,0.292827,0.023844,0.970396,0.010744,0.001646,0.001397,0.1,0.612124,0.200942
original_vs_version2,v,4,2,kv_head,50,0.171151,0.019493,0.951554,0.015862,0.001763,0.001165,0.1,0.626355,0.188839
original_vs_version2,v,6,1,kv_head,50,0.049616,0.009975,0.944154,0.021054,0.001714,0.001076,0.1,0.635747,0.180193
original_vs_version2,v,38,6,kv_head,50,0.189148,0.012058,0.920576,0.023837,0.002232,0.001424,0.1,0.639743,0.118707
original_vs_version2,v,0,6,kv_head,50,0.050316,0.014418,0.945427,0.028061,0.001791,0.001556,0.1,0.645546,0.167647
original_vs_version2,v,1,4,kv_head,50,0.018657,0.006798,0.945516,0.024742,0.00155,0.001352,0.1,0.647016,0.168597
original_vs_version2,v,5,0,kv_head,50,0.272858,0.01733,0.949449,0.017159,0.00352,0.001887,0.1,0.647876,0.182374
original_vs_version3,k,0,6,kv_head,50,0.975947,0.000819,0.993978,0.001405,0.002637,0.001437,0.02,0.132208,
original_vs_version3,k,0,7,kv_head,50,0.985067,0.000812,0.996484,0.00085,0.002607,0.002226,0.02,0.161118,
original_vs_version3,k,0,0,kv_head,50,0.987235,0.000828,0.996848,0.000827,0.002856,0.002167,0.02,0.171194,
original_vs_version3,k,0,2,kv_head,50,0.984234,0.00069,0.995404,0.000841,0.002788,0.001549,0.02,0.185619,
original_vs_version3,k,8,2,kv_head,50,0.878198,0.003643,0.956489,0.007571,0.003271,0.00096,0.02,0.191825,
original_vs_version3,k,2,4,kv_head,50,0.847285,0.009418,0.952364,0.010187,0.002816,0.000973,0.02,0.228237,
original_vs_version3,k,0,1,kv_head,50,0.86157,0.00364,0.974926,0.006169,0.002649,0.001536,0.02,0.258335,
original_vs_version3,k,2,3,kv_head,50,0.816419,0.00459,0.940747,0.011189,0.002604,0.000978,0.02,0.264125,
original_vs_version3,k,5,0,kv_head,50,0.577715,0.018773,0.947681,0.016578,0.002672,0.001235,0.02,0.269267,
original_vs_version3,k,0,4,kv_head,50,0.819371,0.011822,0.944095,0.011291,0.003016,0.001309,0.02,0.328427,
original_vs_version3,k,0,5,kv_head,50,0.976599,0.00098,0.994396,0.001686,0.002765,0.001421,0.02,0.357213,
original_vs_version3,k,2,5,kv_head,50,0.754595,0.006716,0.929655,0.017361,0.003021,0.001216,0.02,0.38998,
original_vs_version3,k,9,7,kv_head,50,0.249474,0.017491,0.889811,0.034927,0.002866,0.001292,0.02,0.396072,
original_vs_version3,k,10,2,kv_head,50,0.883117,0.002474,0.961336,0.008617,0.002993,0.000947,0.02,0.40432,
original_vs_version3,k,5,3,kv_head,50,0.584773,0.020953,0.948806,0.017381,0.002539,0.001206,0.02,0.406995,
original_vs_version3,k,3,7,kv_head,50,0.450808,0.02946,0.906467,0.02398,0.002906,0.001159,0.02,0.414493,
original_vs_version3,k,1,7,kv_head,50,0.57007,0.014488,0.912927,0.022816,0.002397,0.001071,0.02,0.429821,
original_vs_version3,k,1,1,kv_head,50,0.710475,0.013487,0.93125,0.01668,0.003132,0.001925,0.02,0.460151,
original_vs_version3,k,3,0,kv_head,50,0.418745,0.032465,0.916754,0.025942,0.002402,0.001084,0.02,0.460874,
original_vs_version3,k,14,4,kv_head,50,0.372811,0.01656,0.937501,0.021007,0.003001,0.001423,0.02,0.461109,
original_vs_version3,q,1,28,q_head,50,0.596747,0.014955,0.913528,0.02146,0.003071,0.001312,0.02,0.281754,
original_vs_version3,q,0,27,q_head,50,0.598651,0.02439,0.917339,0.023924,0.003401,0.00361,0.02,0.288796,
original_vs_version3,q,1,16,q_head,50,0.679608,0.017818,0.95128,0.01228,0.003127,0.001763,0.02,0.293572,
original_vs_version3,q,1,18,q_head,50,0.747877,0.016451,0.932706,0.013997,0.002989,0.001405,0.02,0.314378,
original_vs_version3,q,5,2,q_head,50,0.607941,0.010977,0.938561,0.017333,0.002806,0.001239,0.02,0.324274,
original_vs_version3,q,0,17,q_head,50,0.476343,0.016752,0.889085,0.023627,0.003477,0.004919,0.02,0.332629,
original_vs_version3,q,0,13,q_head,50,0.523753,0.021559,0.869448,0.026675,0.003304,0.001257,0.02,0.334403,
original_vs_version3,q,0,34,q_head,50,0.379631,0.016514,0.836539,0.033466,0.00287,0.001265,0.02,0.345,
original_vs_version3,q,1,12,q_head,50,0.769221,0.009522,0.962255,0.008852,0.003847,0.002591,0.02,0.347828,
original_vs_version3,q,0,22,q_head,50,0.286581,0.024763,0.805927,0.036794,0.002855,0.001135,0.02,0.347941,
original_vs_version3,q,1,9,q_head,50,0.620758,0.011605,0.934008,0.020582,0.002904,0.001734,0.02,0.357759,
original_vs_version3,q,2,2,q_head,50,0.6051,0.016644,0.930207,0.022397,0.003424,0.001695,0.02,0.379679,
original_vs_version3,q,38,28,q_head,50,0.473138,0.021124,0.87618,0.02471,0.004141,0.001713,0.02,0.393112,
original_vs_version3,q,8,25,q_head,50,0.365448,0.009368,0.916296,0.021659,0.003334,0.001494,0.02,0.394343,
original_vs_version3,q,5,16,q_head,50,0.452625,0.009977,0.909364,0.021828,0.002773,0.001083,0.02,0.394431,
original_vs_version3,q,1,32,q_head,50,0.45193,0.01686,0.892127,0.025798,0.003315,0.001379,0.02,0.396185,
original_vs_version3,q,7,4,q_head,50,0.460181,0.02023,0.91496,0.021828,0.003145,0.001225,0.02,0.397389,
original_vs_version3,q,1,0,q_head,50,0.531149,0.012973,0.902774,0.024902,0.002835,0.001266,0.02,0.397844,
original_vs_version3,q,3,39,q_head,50,0.453013,0.013636,0.927346,0.020672,0.002701,0.001472,0.02,0.401154,
original_vs_version3,q,11,38,q_head,50,0.531984,0.011129,0.93162,0.019286,0.002957,0.00136,0.02,0.40124,
original_vs_version3,v,19,5,kv_head,50,0.068268,0.010162,0.886902,0.036982,0.002201,0.000866,0.02,0.192974,
original_vs_version3,v,0,7,kv_head,50,0.160888,0.030615,0.948151,0.021184,0.001918,0.001979,0.02,0.196682,
original_vs_version3,v,1,7,kv_head,50,0.292591,0.023189,0.959442,0.01145,0.002025,0.001572,0.02,0.204839,
original_vs_version3,v,0,0,kv_head,50,0.035609,0.012462,0.941275,0.024339,0.001761,0.001216,0.02,0.216006,
original_vs_version3,v,4,2,kv_head,50,0.170908,0.018765,0.928844,0.020077,0.002242,0.000992,0.02,0.230009,
original_vs_version3,v,7,3,kv_head,50,0.056794,0.017721,0.870712,0.03827,0.00363,0.001205,0.02,0.245378,
original_vs_version3,v,6,1,kv_head,50,0.048585,0.009495,0.91693,0.025988,0.002346,0.001202,0.02,0.245728,
original_vs_version3,v,22,3,kv_head,50,0.12718,0.024942,0.904721,0.031091,0.002411,0.001103,0.02,0.24964,
original_vs_version3,v,8,7,kv_head,50,0.128223,0.025378,0.896039,0.03267,0.003905,0.001479,0.02,0.255735,
original_vs_version3,v,22,4,kv_head,50,0.110874,0.021175,0.895675,0.03294,0.0025,0.001117,0.02,0.25607,
original_vs_version3,v,22,7,kv_head,50,0.110554,0.022795,0.913081,0.028389,0.002321,0.001298,0.02,0.264911,
original_vs_version3,v,24,6,kv_head,50,0.068747,0.007883,0.877575,0.038824,0.002237,0.000901,0.02,0.265095,
original_vs_version3,v,5,0,kv_head,50,0.270189,0.016439,0.927506,0.019879,0.004576,0.00206,0.02,0.271453,
original_vs_version3,v,38,6,kv_head,50,0.188226,0.011776,0.893576,0.029476,0.002805,0.001452,0.02,0.271767,
original_vs_version3,v,39,7,kv_head,50,0.310509,0.014517,0.921354,0.02426,0.005838,0.003624,0.02,0.272182,
original_vs_version3,v,1,5,kv_head,50,0.047824,0.012034,0.924044,0.025073,0.001914,0.001186,0.02,0.273018,
original_vs_version3,v,3,5,kv_head,50,0.02042,0.010207,0.908719,0.028487,0.001934,0.001032,0.02,0.273789,
original_vs_version3,v,1,3,kv_head,50,0.043543,0.013963,0.935519,0.021252,0.001929,0.001217,0.02,0.275054,
original_vs_version3,v,0,2,kv_head,50,0.117597,0.017862,0.939951,0.026735,0.001793,0.001502,0.02,0.275195,
original_vs_version3,v,6,4,kv_head,50,0.040824,0.015664,0.902507,0.027715,0.002424,0.001024,0.02,0.275351,
version1_vs_version2,k,0,0,kv_head,50,0.986969,0.000851,0.996078,0.000767,0.005395,0.003361,0.02,0.373404,
version1_vs_version2,k,0,1,kv_head,50,0.863041,0.004054,0.970178,0.005651,0.00672,0.003445,0.02,0.445073,
version1_vs_version2,k,2,4,kv_head,50,0.848212,0.009005,0.947678,0.009165,0.003907,0.001092,0.02,0.455962,
version1_vs_version2,k,0,7,kv_head,50,0.984725,0.00084,0.99559,0.000888,0.009213,0.007037,0.02,0.457153,
version1_vs_version2,k,0,6,kv_head,50,0.975947,0.000783,0.992847,0.001253,0.006595,0.004065,0.02,0.461664,
version1_vs_version2,k,0,5,kv_head,50,0.976281,0.000989,0.993099,0.001448,0.005664,0.002866,0.02,0.4684,
version1_vs_version2,k,8,2,kv_head,50,0.877102,0.003556,0.95364,0.00681,0.004222,0.001018,0.02,0.47464,
version1_vs_version2,k,0,2,kv_head,50,0.983966,0.000681,0.994871,0.000845,0.004297,0.001653,0.02,0.497555,
version1_vs_version2,k,2,3,kv_head,50,0.814923,0.004689,0.936485,0.009806,0.003578,0.001047,0.02,0.500885,
version1_vs_version2,k,5,0,kv_head,50,0.572022,0.018656,0.922984,0.026443,0.004441,0.002142,0.02,0.523682,
version1_vs_version2,k,0,4,kv_head,50,0.82173,0.009909,0.939635,0.009805,0.008051,0.003722,0.02,0.553657,
version1_vs_version2,k,2,5,kv_head,50,0.754669,0.006593,0.922329,0.014446,0.00447,0.001262,0.02,0.575542,
version1_vs_version2,k,7,2,kv_head,50,0.805529,0.005571,0.929228,0.01108,0.00491,0.001295,0.02,0.601607,
version1_vs_version2,k,10,2,kv_head,50,0.882447,0.00258,0.959967,0.007262,0.003539,0.001048,0.02,0.616196,
version1_vs_version2,k,5,3,kv_head,50,0.580001,0.019854,0.923935,0.025874,0.004566,0.002297,0.02,0.619417,
version1_vs_version2,k,1,7,kv_head,50,0.566803,0.014389,0.882413,0.026831,0.004317,0.001751,0.02,0.623218,
version1_vs_version2,k,9,7,kv_head,50,0.247802,0.016272,0.85377,0.042068,0.004536,0.001834,0.02,0.644752,
version1_vs_version2,k,14,4,kv_head,50,0.371516,0.016145,0.924398,0.021672,0.003501,0.001417,0.02,0.653055,
version1_vs_version2,k,3,7,kv_head,50,0.447833,0.028004,0.870628,0.035768,0.005318,0.002433,0.02,0.661343,
version1_vs_version2,k,0,3,kv_head,50,0.976543,0.000843,0.993725,0.000883,0.003786,0.002091,0.02,0.666525,
version1_vs_version2,q,0,27,q_head,50,0.4769,0.064868,0.83931,0.042167,0.03802,0.027802,0.02,0.370708,
version1_vs_version2,q,0,17,q_head,50,0.3977,0.034062,0.820775,0.038438,0.037689,0.027058,0.02,0.454803,
version1_vs_version2,q,0,13,q_head,50,0.511029,0.025597,0.832824,0.033136,0.006188,0.002506,0.02,0.481129,
version1_vs_version2,q,1,16,q_head,50,0.689745,0.017113,0.937137,0.013374,0.008104,0.003518,0.02,0.520289,
version1_vs_version2,q,3,34,q_head,50,0.395512,0.030663,0.773708,0.054002,0.052255,0.02801,0.02,0.539109,
version1_vs_version2,q,1,23,q_head,50,0.629823,0.034152,0.88035,0.01968,0.01111,0.005334,0.02,0.553224,
version1_vs_version2,q,8,39,q_head,50,0.57745,0.027979,0.910135,0.02033,0.007014,0.002116,0.02,0.561785,
version1_vs_version2,q,7,4,q_head,50,0.4481,0.019969,0.893151,0.025242,0.005297,0.0021,0.02,0.561954,
version1_vs_version2,q,5,2,q_head,50,0.605298,0.011016,0.91569,0.024976,0.004703,0.001937,0.02,0.562972,
version1_vs_version2,q,1,12,q_head,50,0.762573,0.006566,0.941166,0.013217,0.020324,0.010628,0.02,0.570318,
version1_vs_version2,q,3,39,q_head,50,0.447246,0.013275,0.889741,0.033066,0.004927,0.00221,0.02,0.584046,
version1_vs_version2,q,0,20,q_head,50,0.343393,0.015697,0.784768,0.038406,0.006399,0.002567,0.02,0.584299,
version1_vs_version2,q,5,16,q_head,50,0.447799,0.009893,0.878775,0.030319,0.004802,0.001911,0.02,0.602751,
version1_vs_version2,q,1,37,q_head,50,0.423594,0.012688,0.872269,0.035607,0.005016,0.002437,0.02,0.605786,
version1_vs_version2,q,0,22,q_head,50,0.270809,0.024146,0.767491,0.03716,0.006691,0.002753,0.02,0.608805,
version1_vs_version2,q,1,28,q_head,50,0.606994,0.013703,0.902627,0.019413,0.005597,0.001857,0.02,0.621351,
version1_vs_version2,q,8,25,q_head,50,0.36118,0.009826,0.887026,0.0276,0.005272,0.001556,0.02,0.623613,
version1_vs_version2,q,0,35,q_head,50,0.356583,0.014525,0.79546,0.038567,0.012052,0.00645,0.02,0.627987,
